original,id,name,label,description,color,fillColor,weight,rawWeight,lat,lng,start,end,time,date,source,target,edgeLabel,edgeColor,edgeWeight,relationship,enlightement,emoji,extra
"{""id"": ""module:imports/api/Jobs.js"", ""label"": ""imports/api/Jobs.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 1, ""hasDefaultExport"": false, ""errors"": []}",module:imports/api/Jobs.js,imports/api/Jobs.js,imports/api/Jobs.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/api/adminMethods.js"", ""label"": ""imports/api/adminMethods.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 6, ""hasDefaultExport"": false, ""errors"": []}",module:imports/api/adminMethods.js,imports/api/adminMethods.js,imports/api/adminMethods.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/api/collections.js"", ""label"": ""imports/api/collections.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 0, ""hasDefaultExport"": true, ""errors"": []}",module:imports/api/collections.js,imports/api/collections.js,imports/api/collections.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/api/commentsMethods.js"", ""label"": ""imports/api/commentsMethods.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 0, ""hasDefaultExport"": false, ""errors"": []}",module:imports/api/commentsMethods.js,imports/api/commentsMethods.js,imports/api/commentsMethods.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/api/edgesMethods.js"", ""label"": ""imports/api/edgesMethods.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 0, ""hasDefaultExport"": false, ""errors"": []}",module:imports/api/edgesMethods.js,imports/api/edgesMethods.js,imports/api/edgesMethods.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/api/exportMethods.js"", ""label"": ""imports/api/exportMethods.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 7, ""hasDefaultExport"": false, ""errors"": []}",module:imports/api/exportMethods.js,imports/api/exportMethods.js,imports/api/exportMethods.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/api/helpersMethods.js"", ""label"": ""imports/api/helpersMethods.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 0, ""hasDefaultExport"": false, ""errors"": []}",module:imports/api/helpersMethods.js,imports/api/helpersMethods.js,imports/api/helpersMethods.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/api/importLimits.js"", ""label"": ""imports/api/importLimits.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 1, ""hasDefaultExport"": true, ""errors"": []}",module:imports/api/importLimits.js,imports/api/importLimits.js,imports/api/importLimits.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/api/links.js"", ""label"": ""imports/api/links.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 0, ""hasDefaultExport"": false, ""errors"": []}",module:imports/api/links.js,imports/api/links.js,imports/api/links.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/api/methods/csvImport.js"", ""label"": ""imports/api/methods/csvImport.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 0, ""hasDefaultExport"": false, ""errors"": []}",module:imports/api/methods/csvImport.js,imports/api/methods/csvImport.js,imports/api/methods/csvImport.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/api/nodesMethods.js"", ""label"": ""imports/api/nodesMethods.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 0, ""hasDefaultExport"": false, ""errors"": []}",module:imports/api/nodesMethods.js,imports/api/nodesMethods.js,imports/api/nodesMethods.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/api/publications.js"", ""label"": ""imports/api/publications.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 0, ""hasDefaultExport"": false, ""errors"": []}",module:imports/api/publications.js,imports/api/publications.js,imports/api/publications.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/api/topogramsMethods.js"", ""label"": ""imports/api/topogramsMethods.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 0, ""hasDefaultExport"": false, ""errors"": []}",module:imports/api/topogramsMethods.js,imports/api/topogramsMethods.js,imports/api/topogramsMethods.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/api/waitlistMethods.js"", ""label"": ""imports/api/waitlistMethods.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 0, ""hasDefaultExport"": false, ""errors"": []}",module:imports/api/waitlistMethods.js,imports/api/waitlistMethods.js,imports/api/waitlistMethods.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/client/helpers/colors.js"", ""label"": ""imports/client/helpers/colors.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 2, ""hasDefaultExport"": false, ""errors"": []}",module:imports/client/helpers/colors.js,imports/client/helpers/colors.js,imports/client/helpers/colors.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/client/helpers/ellipsis.js"", ""label"": ""imports/client/helpers/ellipsis.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 1, ""hasDefaultExport"": false, ""errors"": []}",module:imports/client/helpers/ellipsis.js,imports/client/helpers/ellipsis.js,imports/client/helpers/ellipsis.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/client/helpers/saveSVG.js"", ""label"": ""imports/client/helpers/saveSVG.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 14, ""hasDefaultExport"": false, ""errors"": []}",module:imports/client/helpers/saveSVG.js,imports/client/helpers/saveSVG.js,imports/client/helpers/saveSVG.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/client/legacyUi/index.js"", ""label"": ""imports/client/legacyUi/index.js"", ""type"": ""module"", ""exports"": [""ui""], ""functionCount"": 5, ""hasDefaultExport"": true, ""errors"": []}",module:imports/client/legacyUi/index.js,imports/client/legacyUi/index.js,imports/client/legacyUi/index.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/client/selection/SelectionManager.js"", ""label"": ""imports/client/selection/SelectionManager.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 11, ""hasDefaultExport"": true, ""errors"": []}",module:imports/client/selection/SelectionManager.js,imports/client/selection/SelectionManager.js,imports/client/selection/SelectionManager.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/client/store/index.js"", ""label"": ""imports/client/store/index.js"", ""type"": ""module"", ""exports"": [], ""functionCount"": 1, ""hasDefaultExport"": true, ""errors"": []}",module:imports/client/store/index.js,imports/client/store/index.js,imports/client/store/index.js,module,,,,,,,,,,,,,,,,,,,
"{""id"": ""module:imports/client/ui/components/common/ErrorBoundary.jsx"", ""label"": ""imports/client/ui/components/common/ErrorBoundary.jsx"", ""type"": ""module"", ""exports"": [], ""functionCount"": 0, ""hasDefaultExport"": true, ""errors"": []}",module:imports/client/ui/components/common/ErrorBoundary.jsx,imports/client/ui/components/common/ErrorBoundary.jsx,imports/client/ui/components/common/ErrorBoundary.jsx,module,,,,,,,,,,,,,,,,,,,
